id,user_email,venue_id,venue_name,expires_at,status,created_date
078f62cc-0b41-4cc6-82ae-ad9a3a634b16,lotte0@test.com,"De Jansbar","De Jansbar",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.745Z
c34c7dc2-a3da-4d69-9bca-3e9b270d508b,maud1@test.com,"De Jansbar","De Jansbar",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
4190657c-03a1-44af-8247-5fd924dbe431,emma2@test.com,"De Jansbar","De Jansbar",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
70e11128-aa36-45f5-9622-d1984b4e89fe,nina3@test.com,"De Jansbar","De Jansbar",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
63d62b3f-41ba-4db3-b5e9-e54c5b21bee9,maud4@test.com,"Grand Café De Vrienden","Grand Café De Vrienden",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
36f19af8-4de6-4dd1-9ce9-23f058dbc111,nina5@test.com,"Grand Café De Vrienden","Grand Café De Vrienden",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
d786882c-eec0-4d7b-b140-2f7c6a0ae217,noa6@test.com,"Grand Café De Vrienden","Grand Café De Vrienden",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
b65be74b-0285-469f-9355-9e7e729e6572,anna7@test.com,"Grand Café De Vrienden","Grand Café De Vrienden",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
585db4ba-7317-4dd1-b362-93e561827e63,evi8@test.com,"Grand Café De Vrienden","Grand Café De Vrienden",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
e85bf412-5b80-4094-81c1-1b5b6016dce0,evi9@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
c1e3140f-6222-449b-a32d-0e226e14309f,isa10@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
6895cfc9-4da4-46a1-b32f-5cf58f7c065b,anna11@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
b9e49296-e3e0-492f-ba43-061654b84688,julia12@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
3037ade6-ff91-4a6a-91c9-beb4b3b8164f,sophie13@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
c45c3fd0-3b19-462a-8b1d-876101108e3b,femke14@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
1b7523e2-5e7a-49e1-9478-a0df254eef48,liv15@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
1b17a372-5c9a-416c-b398-1b251572377c,lotte16@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
83356a3f-06a4-4a4e-8bf8-f6faa6951338,emma17@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
7a9ef1de-c4cc-43b1-98c8-ec97076a4431,anna18@test.com,"Club Poema","Club Poema",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
87a9085b-28c8-4d0f-8273-d93672df9ded,nora19@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
1e1ed080-316d-44b5-a7c5-68ec54e4bc5f,saar20@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
a322cffa-9307-4692-9083-3c691a753988,evi21@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
1714e9f8-aa23-45b8-a607-aaa8f146240d,eline22@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
9f60fc86-677f-4708-8f8c-38b3c4b7b890,liv23@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
a8dca6c6-aa26-45f9-93df-a16603b2059b,anna24@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
1526a6e0-e6c2-468e-a6f0-ad88d56c1957,sanne25@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
c44ea84d-36ce-45ea-9576-64885923018a,evi26@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
c084add1-c7a3-49fc-9cd1-3db64a129c62,lynn27@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
ea557408-8c84-4f70-af66-f6384e6383fb,liv28@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
9d303698-e5b5-4ba4-aff0-a49998c052be,lotte29@test.com,"'t Pakhuis","'t Pakhuis",2026-12-31T23:59:59.000Z,active,2026-06-29T16:24:59.746Z
