id,user_email,display_name,age,gender,height_cm,relationship_status,looking_for,min_age_pref,max_age_pref,min_height_pref,max_height_pref,traits,interests,photo_url,bio,is_premium,location_enabled,onboarding_complete,created_date,avatar
a6dbd908-b686-4134-b833-50a8dd1ad933,lotte0@test.com,Lotte,21,female,171,Relatie,male,18,40,150,200,"[""Athletic"",""Romantic"",""Spontaneous""]","[""Reizen"",""Dancing"",""Nature""]",https://images.unsplash.com/photo-1534528741775-53994a69daeb?w=800&auto=format&fit=crop&q=60,"Hoi, ik ben Lotte en ik hou van een goed feestje!",false,true,true,2026-06-09T22:21:25.815Z,🐘 Olifant
94f62387-43c7-4851-a1c2-33e75d5565bb,maud1@test.com,Maud,24,female,163,Relatie,male,18,40,150,200,"[""Loyal"",""Romantic"",""Spontaneous""]","[""Reizen"",""Travel"",""Dancing""]",https://images.unsplash.com/photo-1534528741775-53994a69daeb?w=800&auto=format&fit=crop&q=60,"Hoi, ik ben Maud en ik hou van een goed feestje!",true,true,true,2026-06-09T22:21:25.816Z,🦘 Kangoeroe
241bec4d-42c0-481a-b356-d305d005863e,emma2@test.com,Emma,21,female,174,Relatie,male,18,40,150,200,"[""Athletic"",""Spontaneous"",""Romantic""]","[""Reizen"",""Art"",""Photography""]",,"Hoi, ik ben Emma en ik hou van een goed feestje!",true,true,true,2026-06-09T22:21:25.816Z,🐬 Dolfijn
9ae65ac6-6f99-4141-ab16-57243f965926,nina3@test.com,Nina,25,female,179,Relatie,male,18,40,150,200,"[""Romantic"",""Caring"",""Spontaneous""]","[""Reizen"",""Nature"",""Art""]",https://images.unsplash.com/photo-1534528741775-53994a69daeb?w=800&auto=format&fit=crop&q=60,"Hoi, ik ben Nina en ik hou van een goed feestje!",false,true,true,2026-06-09T22:21:25.816Z,🐆 Jachtluipaard
28c30db4-851c-48a7-9e12-cd6edbe6db95,maud4@test.com,Maud,22,female,164,Relatie,male,18,40,150,200,"[""Caring"",""Spontaneous"",""Ambitious""]","[""Reizen"",""Gaming"",""Cooking""]",https://images.unsplash.com/photo-1534528741775-53994a69daeb?w=800&auto=format&fit=crop&q=60,"Hoi, ik ben Maud en ik hou van een goed feestje!",false,true,true,2026-06-09T22:21:25.816Z,🐻‍❄️ Ijsbeer
951742be-81fb-4c3f-900e-f4790d4a3f4b,nina5@test.com,Nina,20,female,173,Relatie,male,18,40,150,200,"[""Spontaneous"",""Romantic"",""Loyal""]","[""Reizen"",""Movies"",""Travel""]",https://images.unsplash.com/photo-1517841905240-472988babdf9?w=800&auto=format&fit=crop&q=60,"Hoi, ik ben Nina en ik hou van een goed feestje!",false,true,true,2026-06-09T22:21:25.816Z,🦅 Adelaar
3077965d-2490-4a85-a981-5acdbc85a34e,noa6@test.com,Noa,21,female,176,Relatie,male,18,40,150,200,"[""Funny"",""Romantic"",""Creative""]","[""Reizen"",""Travel"",""Nature""]",,"Hoi, ik ben Noa en ik hou van een goed feestje!",false,true,true,2026-06-09T22:21:25.816Z,🐧 Pinguïn
2070be74-aed4-483a-8999-b89184888b56,anna7@test.com,Anna,21,female,178,Relatie,male,18,40,150,200,"[""Spontaneous"",""Romantic"",""Passionate""]","[""Reizen"",""Music"",""Gaming""]",https://images.unsplash.com/photo-1494790108377-be9c29b29330?w=800&auto=format&fit=crop&q=60,"Hoi, ik ben Anna en ik hou van een goed feestje!",false,true,true,2026-06-09T22:21:25.816Z,🦉 Uil
8a40a55d-920b-4a12-94f3-1f5c6314e3ad,evi8@test.com,Evi,18,female,169,Relatie,male,18,40,150,200,"[""Romantic"",""Adventurous"",""Creative""]","[""Reizen"",""Cooking"",""Nature""]",https://images.unsplash.com/photo-1534528741775-53994a69daeb?w=800&auto=format&fit=crop&q=60,"Hoi, ik ben Evi en ik hou van een goed feestje!",false,true,true,2026-06-09T22:21:25.816Z,🦎 Kameleon
18aa6323-145d-485f-a30a-79abb4106ff1,evi9@test.com,Evi,24,female,167,Relatie,male,18,40,150,200,"[""Funny"",""Athletic"",""Creative""]","[""Reizen"",""Cooking"",""Photography""]",https://images.unsplash.com/photo-1524504388940-b1c1722653e1?w=800&auto=format&fit=crop&q=60,"Hoi, ik ben Evi en ik hou van een goed feestje!",false,true,true,2026-06-09T22:21:25.816Z,🐊 Krokodil
